tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
2.947155853,1.308031927,1.210190721,8.441882716,4.780539828,-1.303604642,-1.868013182,-1.608922004,0.270671487,0.56363734,0.212008118,0.288335895
5.134771363,8.462750776,6.686876426,1.326374322,4.476760487,-1.541010789,-1.425971646,-1.509778051,0.362378875,0.399314602,0.22411726,0.552879899
7.319698309,5.375020429,7.364868884,4.826482682,3.807468563,-1.19288322,-0.822676519,-1.791908824,0.327457296,0.86054317,0.874762297,0.770054801
6.319175821,5.769114541,6.783809505,6.902458448,3.996610485,-1.20172268,-1.168616716,-1.62627109,0.567981144,0.488117353,0.499969522,0.888069358
1.721785482,2.967238838,6.314229193,6.638848292,4.273286456,-0.802431548,-1.740865853,-1.729989055,0.55693267,0.611657553,0.412628873,0.532496271
7.901716143,3.044163645,0.531582727,9.553416839,4.214737871,-0.777943941,-1.568394017,-1.868399914,0.293309104,0.701716191,0.651651995,0.381343971
8.263071122,6.895867576,6.898011648,0.716429751,3.546624879,-1.013978611,-0.58147272,-1.951173548,0.639119215,0.558016681,0.497794425,0.864199131
1.820560132,3.109712124,4.411563833,9.153787972,3.373910992,-0.877443294,-1.158200932,-1.338266766,0.693991668,0.175387222,0.581325344,0.75125048
9.987344462,4.074889423,4.48830037,3.466742089,3.32056721,-0.62994041,-1.671554793,-1.019072007,0.105930653,0.879440162,0.432273112,0.655473911
6.567172353,7.242610665,2.041075485,4.30661555,4.396065083,-1.383244349,-1.958118634,-1.0547021,0.146020819,0.184617431,0.760915585,0.117609476
2.925381259,3.577688781,1.644597634,8.448181827,3.509425437,-0.524062054,-1.98013732,-1.005226063,0.645631077,0.940760325,0.627204153,0.749777699
3.099663465,1.633005633,5.901429088,8.453661564,2.788321623,-0.520553935,-0.649581697,-1.61818599,0.561420423,0.120643665,0.111952917,0.712363671
6.189308637,5.805815963,8.704284348,4.856175665,4.331077456,-1.401646248,-1.0055286,-1.923902608,0.63587786,0.771382963,0.752836899,0.453272724
0.695557943,6.70838412,3.225476294,7.515027432,3.191920973,-1.051362467,-0.888962125,-1.251596382,0.980922502,0.151898025,0.781630065,0.082335518
4.753839316,2.780570644,7.585945519,9.691973423,4.017421067,-1.820896331,-1.61915562,-0.577369116,0.518004739,0.122016363,0.669469196,0.739809696
8.040208524,7.795315882,4.295038084,8.59297322,3.497000505,-0.98769809,-1.014858661,-1.494443754,0.87166344,0.500094613,0.366753647,0.62523775
7.480183438,8.561114366,3.774001373,1.43727867,3.677077291,-0.642696498,-1.973967787,-1.060413006,0.808893163,0.406113415,0.14056396,0.97920615
7.403358813,3.178235205,2.512631063,4.052778837,4.256301577,-0.732436802,-1.67118409,-1.852680685,0.222157151,0.532291942,0.366420593,0.269352218
1.350436399,8.764861316,5.512522281,4.847072026,4.601037216,-1.423486184,-1.58357413,-1.593976902,0.633646957,0.637784621,0.262548801,0.878281985
0.678285922,6.181783154,2.51069469,9.346392473,3.339107131,-1.296226412,-0.834340467,-1.208540253,0.795540986,0.504192449,0.721275366,0.785380043
3.656777709,9.92921806,1.279422101,0.738951215,3.551081268,-0.556594128,-1.251270236,-1.743216905,0.984129044,0.13276812,0.954064651,0.920280678
1.969954935,6.373077786,4.075798429,5.48063419,3.96288067,-0.97460695,-1.564981574,-1.423292146,0.31327409,0.443781015,0.642347977,0.444783581
5.09155376,9.300556989,2.585712854,0.751730824,3.947570897,-0.603694847,-1.968990349,-1.374885701,0.900466125,0.087715967,0.822338815,0.909621834
0.717478834,8.139443478,8.007774688,6.563880241,3.552242022,-1.66182006,-1.243731728,-0.646690235,0.439423122,0.120447257,0.245414391,0.33104886
4.845363798,6.84294612,5.767200526,5.327861319,3.224061762,-1.19104807,-0.848322234,-1.184691457,0.718387026,0.503626739,0.462797822,0.572857641
5.011715436,0.657487437,9.385188731,1.714674139,3.689416101,-1.976900101,-0.883265738,-0.829250263,0.606217153,0.963501542,0.29076455,0.235040099
8.18673507,4.137982862,0.759759551,2.348924188,5.00600568,-1.719406358,-1.576946259,-1.709653064,0.59160634,0.389971514,0.11961012,0.301876561
2.117233277,9.778357376,4.883505735,3.462472581,4.805485977,-1.977656136,-1.897682059,-0.930147782,0.655562648,0.706186461,0.640952142,0.831833424
9.91824763,6.635556626,7.062634436,1.196125532,4.84303655,-1.760774487,-1.873016851,-1.209245212,0.428996471,0.236027591,0.119259736,0.390296549
1.773021822,4.586753475,1.117739472,1.898082177,4.505698696,-0.950918618,-1.997889065,-1.556891013,0.561344371,0.912391961,0.484852517,0.160402867
6.741698407,4.915104291,9.918471051,1.003945584,2.688128022,-0.835491376,-0.762342691,-1.090293955,0.58801631,0.102260906,0.849168507,0.50669608
1.18519325,1.255235856,7.122996718,5.077443543,4.714909633,-1.614971164,-1.291541851,-1.808396618,0.461861519,0.056897149,0.2652612,0.620192091
8.156325685,4.748021553,7.169041659,1.314736058,3.721696523,-0.692975368,-1.592186208,-1.436534948,0.730995603,0.977475822,0.613631447,0.98928886
2.423342891,4.876992929,2.621015578,5.27939,3.701443514,-0.9218403,-1.991846629,-0.787756585,0.702971924,0.664613423,0.273731468,0.850101359
3.420321447,8.731590186,5.072308048,7.488976169,3.8446964,-1.368790166,-1.425239695,-1.050666539,0.288587578,0.559579681,0.295897531,0.897169377
9.077132268,4.226379829,4.050098431,1.536374957,4.435198495,-1.321399101,-1.771499085,-1.342300309,0.223354149,0.594027311,0.61370526,0.563971488
4.396204594,2.684806903,8.149620333,0.554751833,4.289669541,-1.613337127,-1.120663113,-1.555669301,0.872266108,0.890490172,0.693169825,0.261540048
6.135348328,1.229840333,8.198098135,4.165436085,5.128463182,-1.754420852,-1.985140518,-1.388901812,0.500266389,0.375333956,0.755434281,0.296799305
6.215668107,1.033294509,9.191108427,6.314899348,2.768001793,-0.576299243,-1.387571087,-0.804131463,0.317001668,0.653170672,0.574981528,0.953945871
3.608324491,1.144447925,5.108434763,4.727906146,3.639438385,-0.780851582,-1.197217342,-1.661369461,0.647897809,0.33983929,0.580810835,0.563657789
2.612069825,5.919793806,1.075947,7.893407083,4.516183836,-1.385493359,-1.457785951,-1.672904527,0.950089143,0.22068981,0.605202511,0.599469402
5.482199273,8.73539597,7.402386104,4.890674264,2.938991293,-0.55765394,-1.66981602,-0.711521333,0.216940464,0.959997045,0.212945938,0.285608934
9.198426379,1.241992838,3.160067501,4.420653847,3.266223646,-1.284235336,-0.524843923,-1.457144387,0.771398731,0.245220248,0.724014218,0.790209395
5.612186052,5.99804012,7.337956436,7.338261222,3.564719451,-0.575479629,-1.920129605,-1.069110217,0.076151234,0.693680094,0.261892155,0.451455819
1.141452638,3.184702496,6.641545609,9.742671287,3.600718656,-0.82458157,-1.758852845,-1.017284241,0.318318409,0.4816084,0.547074796,0.459899037
2.033914997,5.74825179,4.977733612,9.446574788,3.798402125,-1.040870996,-1.283904023,-1.473627106,0.522480269,0.165666782,0.614658275,0.648201441
9.029967575,4.253183873,8.555710397,0.613754433,3.640119668,-1.143962082,-1.46689372,-1.029263866,0.927479916,0.272421712,0.807234193,0.226864079
5.128223803,6.026414286,3.290776071,7.36463451,4.061863327,-1.012305705,-1.905708359,-1.143849263,0.344797417,0.141694421,0.183112228,0.451726546
8.470625295,2.061164898,8.199798881,5.586608459,4.849856841,-1.948345324,-1.493055406,-1.408456111,0.986805792,0.649936371,0.065456543,0.693242782
9.398630468,3.668571452,4.094606806,3.739336656,3.103415308,-1.78117998,-0.668451181,-0.653784146,0.735296272,0.529517822,0.351575552,0.928269481
2.12464854,1.105260481,7.576622335,4.614849497,2.828239448,-1.318485475,-0.91137809,-0.598375883,0.187105375,0.687609426,0.638819834,0.890429922
7.908111157,7.655940789,1.518722002,2.905527782,4.328696259,-1.916434376,-1.637610964,-0.774650919,0.568661105,0.912484793,0.903363844,0.938306634
8.085235834,2.545556117,5.351438114,7.94892144,3.68606275,-0.852778297,-1.605780177,-1.227504276,0.314568562,0.254885709,0.392762664,0.751194745
8.42472951,8.826821878,3.579773036,2.648179035,3.844113635,-1.271897601,-1.471372411,-1.100843623,0.128512606,0.285905719,0.208009014,0.136152543
9.367396696,3.09230821,6.713958884,3.417103883,3.260364266,-1.544629649,-0.954792491,-0.760942126,0.478941516,0.216452822,0.173552505,0.651177603
3.512473874,2.654429998,7.42478402,6.029589031,3.431516982,-1.287151964,-1.512970811,-0.631394207,0.847692524,0.080241799,0.805831512,0.330658082
6.990906333,0.980862665,2.226422221,7.768753882,4.006189485,-1.797853842,-1.314525197,-0.893810445,0.800175428,0.207099813,0.750978683,0.860723997
6.472436405,8.678113242,1.08825615,5.007098058,4.079561494,-1.538405086,-1.000449129,-1.540707279,0.857323018,0.739855979,0.502520339,0.077314782
2.965428465,8.235095611,3.026552233,6.325994829,3.16334907,-1.76808791,-0.844986419,-0.550274741,0.720228365,0.677463508,0.961354211,0.233150576
6.009799259,7.280275325,8.736640683,7.444666198,3.408979042,-1.098813829,-0.615396042,-1.694769171,0.493327777,0.235811826,0.399946743,0.961143389
7.490364944,6.535743246,7.969038013,5.788737309,3.325745237,-0.581677777,-1.232467044,-1.511600416,0.159925752,0.351980547,0.750381082,0.472481415
9.665463898,5.263995928,8.78357953,5.73235382,3.233839027,-0.807110269,-0.934732809,-1.49199595,0.364115236,0.219674785,0.971741212,0.092579513
8.673937933,4.776206292,3.482317749,0.630904425,3.356839982,-1.049153588,-1.189598198,-1.118088196,0.687107065,0.809905871,0.918972871,0.340434076
9.255687815,1.535025401,9.789619063,2.395707445,3.015976407,-1.294950425,-1.12021468,-0.600811301,0.708081787,0.243537524,0.093919512,0.535860764
9.238039183,5.279726015,2.064646742,4.606406549,4.647940459,-1.504743226,-1.45078422,-1.692413014,0.811049016,0.253504748,0.329614931,0.41405299
6.497009376,2.764929942,6.166559049,6.354398279,3.221159727,-0.89792908,-0.946277254,-1.376953394,0.530661811,0.762664993,0.435867531,0.764609119
0.959253184,5.956848864,9.126390749,2.172475628,3.674317924,-1.702953566,-1.411372641,-0.559991716,0.429634936,0.506574122,0.556951575,0.969880128
4.61856215,6.597307081,0.896273651,9.163322237,3.474557372,-1.296424056,-1.163813634,-1.014319683,0.681177836,0.999126849,0.375829996,0.300451475
8.468890519,4.310339061,8.134034949,1.047124626,3.169646361,-0.63999675,-1.542851865,-0.986797745,0.916690627,0.056346159,0.611709634,0.127947097
5.483378369,1.464777052,8.151989611,2.060678891,3.469917187,-0.907117512,-1.535160754,-1.02763892,0.751792576,0.752265664,0.368840303,0.663986646
4.11710582,3.822165289,7.793876771,0.703179863,4.16307209,-1.740281987,-0.737003907,-1.685786196,0.534746751,0.863143133,0.348871611,0.787736602
1.580950358,0.723735082,3.322340951,6.200149434,2.03736304,-0.742262395,-0.599310549,-0.695790096,0.945242206,0.512918822,0.126772768,0.407064588
4.90122735,6.627874178,1.844725981,8.458983934,4.437100208,-0.823127593,-1.742899885,-1.87107273,0.493789896,0.478466575,0.820010972,0.139436252
5.668302815,4.564684997,5.918180496,7.663749396,3.775566696,-0.89888238,-1.47814828,-1.398536037,0.755512125,0.816940919,0.731920149,0.39202287
1.935822101,0.824150949,6.640167983,1.853826562,3.326405322,-1.632641262,-0.801971807,-0.891792254,0.064150787,0.520357968,0.102859935,0.966215448
5.784840626,0.852553182,3.955844771,2.785080468,3.550216475,-1.976322899,-0.898952301,-0.674941275,0.191722097,0.274445218,0.543178319,0.308322664
6.208934359,4.362957654,1.352779626,7.702482499,3.934831743,-1.692196345,-0.777024753,-1.465610644,0.644536506,0.782931256,0.661188107,0.458462369
7.988333303,3.539221013,1.966390556,3.896079379,3.835847449,-0.6492417,-1.722117261,-1.464488488,0.526591589,0.827964834,0.723027793,0.145743785
0.543851815,4.366619051,3.669275046,2.091633434,4.111202412,-0.784667078,-1.818962467,-1.507572867,0.280255303,0.220802627,0.575317876,0.844982637
4.675515693,4.332148454,1.035390655,5.088968403,3.08497472,-0.626600111,-1.587068069,-0.87130654,0.15622381,0.739111755,0.960328266,0.436453359
7.667288438,2.212314875,3.499754827,1.895734239,2.149558267,-0.87935003,-0.588513601,-0.681694636,0.673909004,0.130377544,0.946061774,0.986108404
9.498759773,9.250553188,2.401916034,3.554703775,3.894121223,-1.863343197,-0.877993969,-1.152784057,0.083158466,0.887797308,0.543436225,0.48682466
4.831801003,5.774611693,0.818081636,9.066983988,4.391847567,-1.935673004,-1.363942959,-1.092231604,0.632786839,0.310278297,0.721478623,0.71108564
9.679737687,4.855035856,6.934462697,3.442099202,3.753325365,-0.743552407,-1.70570875,-1.304064208,0.672240527,0.243749368,0.528780593,0.305702657
9.084917396,1.915372784,0.968784689,6.698881426,3.671740363,-0.700193065,-1.584781579,-1.386765719,0.829044224,0.407589915,0.899044317,0.356103482
4.333093741,3.602884779,5.897347919,1.23818204,3.592132739,-1.105248736,-1.691397056,-0.795486947,0.065574302,0.145650203,0.361116869,0.588888786
6.362299478,0.645780401,1.477256159,1.30483947,4.479456236,-1.294314507,-1.449268832,-1.735872897,0.346442302,0.07160679,0.446681491,0.884935641
5.480170006,8.600705257,7.609926827,2.614500216,4.81106456,-1.724645105,-1.531857085,-1.55456237,0.164703549,0.483086975,0.239068673,0.393206995
2.338503671,1.042965609,6.942025094,7.138619432,4.494457251,-1.24896382,-1.763664095,-1.481829336,0.28802842,0.188206183,0.273525484,0.128496245
7.460297748,8.20707275,6.446307455,9.748173841,4.011212372,-1.216576237,-0.936015921,-1.858620214,0.858448436,0.271399539,0.804834157,0.938017314
8.576458408,3.531168505,4.039054672,5.768433991,3.883056364,-1.973231174,-0.871189127,-1.038636063,0.169047296,0.414744353,0.689057345,0.28724111
7.519134765,8.254187268,2.606731181,4.545484402,4.23959148,-0.823577061,-1.548660332,-1.867354087,0.413292698,0.54472616,0.683914167,0.835708811
4.978102684,9.70093715,9.305196784,5.966302886,4.001895598,-0.843622579,-1.574602646,-1.583670373,0.356659686,0.427007923,0.358896395,0.895505192
5.325026033,4.008909271,5.266958207,9.405275655,4.170378138,-1.473362955,-0.920829662,-1.776185521,0.905240755,0.694611077,0.904072461,0.997170285
6.077111626,5.037935123,5.760015308,1.511925344,2.631612245,-0.520433529,-0.932832777,-1.178345939,0.465208155,0.549837189,0.676692569,0.098826617
2.104834771,7.798864599,1.60860873,4.053699056,4.832722694,-1.945447537,-1.984161837,-0.90311332,0.656428639,0.255069569,0.633806781,0.115668692
8.356017183,6.725140819,7.789184562,4.280858024,4.58409135,-1.124386215,-1.808176169,-1.651528966,0.948492362,0.234679292,0.678446645,0.942809139
5.769604855,9.451319138,3.011990463,9.081754306,3.712698417,-1.024498642,-0.959593562,-1.728606214,0.505760906,0.469241263,0.488964649,0.108219185
7.71801343,6.472547301,3.36372199,6.319983388,2.327703058,-0.501590677,-0.610312904,-1.215799477,0.816205861,0.714460951,0.215670576,0.13318001
3.949349336,4.485905506,1.61404943,0.628722359,3.468934553,-1.132483869,-1.481219262,-0.855231422,0.200208795,0.844578304,0.393470689,0.96320365
7.378066117,5.192138295,2.893795203,9.911229531,4.619434558,-1.420426119,-1.349272655,-1.849735785,0.79402004,0.490291449,0.566890079,0.086289149
4.51054753,6.258211877,4.041834281,9.931166567,5.752706042,-1.996739825,-1.93959814,-1.816368078,0.863819475,0.80283447,0.49920926,0.33024946
8.867332343,1.842110556,4.078764644,6.478541878,2.692166049,-0.777654752,-1.257966356,-0.65654494,0.052140276,0.813714399,0.676465964,0.884795797
2.921995612,7.198368652,7.646222107,9.041363724,4.062623088,-1.454880199,-1.451910761,-1.155832128,0.722525429,0.854187055,0.723258393,0.079358324
5.144624383,7.165080802,2.35011744,3.164020592,4.618156048,-1.770408535,-1.257793168,-1.589954345,0.590940335,0.299024991,0.477550965,0.741652431
4.18520711,5.593981533,6.0253966,2.066730829,2.648322121,-0.836905189,-0.52052269,-1.290894243,0.531346758,0.897679399,0.28348075,0.54611034
9.077977084,7.600684644,9.649401194,9.702489694,5.011416572,-1.383599264,-1.89705387,-1.730763438,0.454672065,0.52556684,0.517467773,0.098517621
6.451570424,0.914826241,4.866022516,4.327179009,3.62668149,-0.816192821,-1.664144963,-1.146343706,0.350218395,0.303084336,0.771649169,0.322793794
6.634115534,6.089360233,9.65740224,4.273875213,2.820899155,-1.085959155,-1.199210257,-0.535729743,0.765385475,0.585239176,0.527966078,0.654149669
6.728527607,7.052558078,6.824413443,7.249510413,2.689043067,-1.398528806,-0.586499226,-0.704015035,0.328440016,0.514693401,0.191093302,0.198870042
3.414772133,5.540648106,5.807202151,6.720195266,3.489754441,-0.522737044,-1.796637221,-1.170380175,0.195806536,0.782040299,0.371077841,0.434899898
9.561432527,5.519280332,4.271265802,2.028833001,4.156858097,-1.663777318,-1.66839666,-0.824684118,0.492777992,0.474247665,0.43324991,0.27563938
7.581895629,2.806531858,8.957353471,6.401543086,4.439878509,-1.479370389,-1.71062427,-1.249883851,0.516451078,0.751963773,0.317279244,0.111158468
1.527055058,4.961375875,1.437388894,7.868364179,2.123090512,-0.586789056,-0.826555015,-0.709746441,0.609959044,0.124015947,0.758807529,0.4624289
2.50813605,2.554630488,5.2867912,0.708301226,2.091368781,-0.862063709,-0.58620654,-0.643098532,0.592468427,0.579954109,0.323993398,0.35370473
3.051283677,8.127668625,8.640127322,2.201174123,2.779150514,-0.827272958,-0.747364088,-1.204513468,0.139997971,0.793261289,0.647664473,0.80577627
1.717272839,9.235388124,0.88617915,4.462356719,4.312313824,-1.019416979,-1.418082078,-1.874814767,0.074464318,0.658701986,0.954368026,0.7038545
7.682656369,8.895078785,5.468451728,2.693644663,4.988837411,-1.731197939,-1.731764371,-1.525875101,0.682729679,0.254763614,0.548173552,0.114235447
3.211894386,5.336634078,8.931972821,3.182297829,3.330882528,-1.483834507,-0.734350211,-1.112697811,0.333038393,0.509829705,0.476623437,0.930742831
3.555249903,6.967468068,8.929881865,4.142145818,3.34996948,-0.805293999,-1.966001834,-0.578673647,0.793366055,0.127935861,0.67481347,0.62693518
9.635316568,8.195412918,2.477132311,8.321018874,3.55447308,-0.709054959,-0.945797189,-1.899620931,0.485765452,0.918790635,0.560414913,0.977987506
2.959772665,2.795298846,3.016148625,3.972257024,4.666373285,-1.844811804,-0.960721142,-1.860840338,0.117433356,0.830404884,0.539325468,0.158953057
4.801631194,5.064545545,7.790485566,7.332889722,3.510387832,-0.893463664,-1.908226803,-0.708697365,0.143053528,0.619354173,0.059053789,0.40295926
0.911815608,2.100721138,1.500365211,9.131573428,4.21482524,-1.87951739,-1.307479772,-1.027828078,0.886112869,0.245340557,0.128073026,0.061972411
3.651001767,3.896747154,5.021631493,6.846573083,3.807953964,-0.794224766,-1.444801094,-1.568928104,0.070531137,0.512699649,0.27267265,0.759139119
6.795538208,0.866913053,8.931029989,7.529878049,3.9011112,-1.777053732,-0.778906268,-1.345151201,0.862330446,0.650995597,0.88602807,0.873610659
7.766860574,4.655546587,4.327087853,4.210448994,4.184635556,-1.264209694,-1.469614609,-1.450811253,0.060585371,0.717623841,0.743096048,0.594724445
3.98560781,3.413651851,3.578920978,2.499900146,2.793322903,-0.660588141,-1.129770509,-1.002964253,0.923652255,0.563340799,0.396842829,0.475308073
6.055488999,8.022133871,8.910793613,8.672063255,4.620608954,-1.088269506,-1.571352473,-1.960986976,0.618829224,0.380763088,0.983599825,0.60987039
6.375495698,3.384236826,9.314170096,1.214949195,5.144077473,-1.204592698,-1.959172226,-1.980312549,0.564308591,0.454461999,0.17876247,0.16716685
4.412335879,5.879743069,4.181878103,7.637717803,3.383573131,-0.596402503,-1.274417863,-1.512752765,0.680386711,0.452870107,0.837140903,0.847381139
3.070032903,5.021186853,1.121349803,8.467460136,2.998431375,-0.679673522,-1.761814065,-0.556943788,0.134709662,0.24716121,0.075274739,0.675154065
9.228619042,2.489206057,9.57101636,5.663257746,3.95574896,-1.622341695,-0.867548592,-1.465858673,0.855687393,0.872546069,0.463983082,0.426031452
6.863679804,3.144062652,0.78421818,5.507070704,4.36288946,-1.960055992,-1.801150613,-0.601682855,0.763016122,0.267503475,0.428824977,0.49330461
6.330965093,3.181940566,0.861986636,4.787420616,3.745672664,-1.965516068,-0.809440292,-0.970716304,0.108353657,0.939962456,0.50777161,0.326885536
0.586591107,7.632930238,7.034543984,4.984000724,3.905593198,-0.944983935,-1.653227144,-1.307382119,0.235708695,0.237275975,0.778897051,0.063872703
2.63089135,4.800527994,3.576501913,2.630963456,1.983615099,-0.689970779,-0.628592706,-0.665051615,0.811833445,0.823336708,0.629232189,0.754973456
6.968239676,8.143207679,8.24257885,8.377768044,3.967785482,-1.987038613,-1.423017734,-0.557729136,0.794235662,0.880557254,0.702631903,0.361280368
0.676193225,5.556239851,3.765235299,0.781086337,2.931210256,-1.175795616,-0.692456247,-1.062958393,0.740130999,0.420697348,0.839774527,0.772031108
6.769895247,2.511444319,9.595776972,3.95763571,3.643491002,-0.791393494,-0.964595635,-1.887501873,0.353222128,0.541136802,0.297306442,0.771381313
2.614289946,5.85279246,7.114807693,4.071344554,4.05988258,-1.141167797,-1.721323478,-1.197391306,0.424042152,0.200649397,0.466131424,0.435934068
1.817542056,9.873021727,4.879145705,3.015215285,3.844682713,-0.845028236,-1.352791741,-1.646862736,0.480732676,0.855140611,0.318768054,0.860826831
3.389418566,7.729943459,4.259208684,3.757983416,3.08919413,-1.508278397,-0.89151174,-0.689403992,0.311722297,0.525767092,0.269674573,0.388561675
2.396642778,1.400185986,7.48407856,5.212680809,3.23649375,-1.52754355,-0.995630227,-0.713319973,0.627475311,0.622992745,0.062690424,0.890979268
3.95616363,3.053400344,9.923393689,6.374165269,3.650967254,-0.820111443,-1.554408093,-1.276447718,0.060753188,0.110433301,0.515850338,0.643241039
7.620765046,7.409730182,0.650612902,9.513922785,4.347998839,-1.698682839,-0.71517306,-1.934142939,0.853798844,0.589248744,0.29900589,0.872990415
2.509850148,3.581419407,1.102549635,4.094319337,4.45085612,-1.9758519,-0.51970383,-1.95530039,0.398731153,0.95287182,0.461303854,0.703276147
2.65050299,9.066226446,3.061899691,3.572316478,3.09403727,-1.937537908,-0.607345013,-0.549154349,0.826609419,0.756552939,0.891274482,0.238108833
1.989333498,9.890815355,3.264516705,3.279484739,3.889447965,-1.48336568,-0.890421199,-1.515661086,0.973943846,0.388293858,0.909045984,0.952700904
2.832456711,1.266398117,7.211398862,6.826459236,2.704289632,-0.840957038,-0.717731819,-1.145600775,0.238815199,0.131856487,0.518273883,0.509414573
1.190328766,1.740901891,7.799270422,6.211659925,3.74084763,-0.588275066,-1.708230507,-1.444342057,0.255805178,0.239232933,0.080260544,0.394001464
5.198070276,4.724543484,4.013667393,0.631789445,3.557557493,-1.506206951,-1.164485382,-0.88686516,0.933361342,0.874604227,0.548399937,0.528660499
8.43911582,2.774416119,8.16955354,6.192465239,2.678189564,-0.599064391,-0.838605826,-1.240519347,0.441992313,0.414289637,0.362874098,0.939986798
7.589726073,3.888467814,1.614712039,7.334231625,3.414727382,-1.240916859,-1.285917282,-0.887893241,0.235765378,0.183856743,0.506623955,0.678952342
6.887455369,4.76847412,5.50601767,8.105147904,2.894199285,-0.668098367,-1.699922586,-0.526178332,0.441278228,0.552988043,0.566666548,0.254716155
4.104537374,1.771506763,8.807296827,9.16907824,4.146217604,-1.555765609,-1.79044321,-0.800008785,0.051870684,0.243918804,0.479976762,0.769685153
6.841556152,2.974985604,9.548470451,4.391620583,2.843119312,-0.563795087,-0.942047041,-1.337277184,0.49363009,0.510563545,0.965664258,0.142099245
5.006984386,2.31195661,8.716143998,8.692112832,3.747735862,-0.639169029,-1.394325395,-1.714241438,0.997113175,0.55224747,0.597882169,0.270083734
8.531988627,6.976155891,5.240813839,7.251396411,4.60783999,-1.497024632,-1.222280834,-1.888534523,0.829601298,0.528570904,0.302628755,0.950583187
2.336171557,8.826666007,2.748195376,6.962577241,3.62323067,-1.432442284,-0.803455871,-1.387332516,0.844830532,0.06986552,0.557813871,0.371488143
9.337976174,0.689052205,5.812979589,4.52129644,2.6361351,-1.394376488,-0.56219457,-0.679564042,0.907327526,0.070748538,0.245919869,0.430951936
0.846756539,6.434650717,3.138499918,3.131329952,3.99805678,-0.949405217,-1.227266015,-1.821385548,0.608255872,0.63432874,0.890542692,0.280619894
0.648830262,2.055352114,9.75481504,2.89026547,4.733105946,-1.979966201,-0.852292414,-1.900847331,0.539126846,0.8124909,0.465492945,0.920727374
8.077949262,9.7266547,1.824547338,3.136135769,3.643878906,-1.613629584,-0.710777581,-1.319471742,0.861076118,0.520293377,0.890852782,0.801325018
3.395879425,1.077115371,2.39973797,2.159792097,3.71130553,-0.970514036,-1.03705324,-1.703738254,0.353863375,0.203499588,0.092010556,0.358303047
7.312398211,1.906112795,9.975945807,8.406912699,2.641491809,-1.151562532,-0.848978429,-0.640950849,0.484075962,0.477620893,0.567258498,0.963925356
5.051492612,4.924399554,7.131310506,9.101723193,3.425277841,-1.76276665,-0.968265341,-0.694245851,0.396695191,0.724324384,0.708427291,0.595442714
5.519962318,7.328238477,2.789816107,1.958080008,3.878089365,-1.08232179,-1.42646126,-1.369306315,0.651887912,0.250010374,0.539779407,0.422858246
2.992026437,9.604154389,2.860044837,1.268979815,2.616170942,-0.629508631,-1.218543833,-0.768118478,0.944260915,0.919349944,0.086864961,0.875675689
1.142342978,6.884254441,8.746013102,6.76698,3.034995057,-1.22483983,-1.076778164,-0.733377063,0.758817134,0.359358037,0.212335621,0.359873131
3.901819143,4.710869642,3.563861256,6.614856083,3.424190992,-1.21529394,-0.773753783,-1.435143269,0.44291915,0.733772582,0.601694468,0.710394695
3.614731014,7.929899281,8.259762165,4.840246256,2.91979589,-1.564126315,-0.521363769,-0.834305806,0.052380637,0.694132634,0.169394124,0.65852973
0.985953523,9.605088642,0.852229458,9.327821041,3.322643359,-0.749562057,-0.745034221,-1.82804708,0.805082492,0.904828822,0.474935312,0.41551726
9.786935009,2.346324222,3.137992906,8.242921106,3.640711696,-1.605842902,-1.406943876,-0.627924917,0.848184836,0.412809857,0.786709258,0.589005711
0.917710382,1.566546486,3.697913338,9.37026857,3.723715254,-0.866689972,-1.683766985,-1.173258298,0.704874574,0.104848518,0.399372147,0.787168312
5.182469442,5.85488149,7.71536465,7.054661681,3.693642493,-1.509262915,-1.306099645,-0.878279934,0.554056905,0.574376902,0.330358886,0.98126616
7.551370719,8.021695981,6.285304961,6.451085567,3.720524514,-0.827616262,-1.895188309,-0.997719942,0.109567249,0.96871204,0.739396798,0.895975171
4.871207878,2.078936427,0.793703861,8.784541411,2.967720315,-1.354143309,-0.824471421,-0.789105585,0.932970973,0.47031158,0.70909771,0.679148114
8.874759139,2.232519141,1.671541303,7.555616078,3.887715657,-1.610559453,-1.332069264,-0.94508694,0.516954434,0.053591075,0.471157464,0.564128124
5.46601149,8.398795219,2.599304808,2.684024106,4.37605764,-1.81109292,-1.24576938,-1.319195339,0.586157832,0.527035114,0.493076209,0.12203048
9.704609802,7.666778659,3.033622538,9.41877422,3.443535852,-0.588081956,-1.819230984,-1.036222911,0.287240875,0.732338346,0.373740158,0.526727214
3.585872277,4.674442794,5.698131299,3.998781545,4.142903656,-1.976229148,-1.087310142,-1.079364365,0.068447495,0.648316905,0.333036057,0.158638861
4.223193375,8.189609035,2.972714657,6.295090703,4.017780043,-1.557071139,-0.802124736,-1.658584167,0.211074084,0.667160016,0.360751119,0.710442933
4.471081592,1.128000878,7.895907875,7.413905908,3.221703971,-0.672507481,-1.950385815,-0.598810674,0.142970553,0.811376638,0.820520651,0.531450617
5.527968043,8.724204469,4.167618026,5.068596711,3.024490192,-1.110123209,-1.411030815,-0.503336167,0.457390989,0.476380196,0.553512024,0.444201588
9.284677678,4.741033513,5.173224741,0.640067889,4.919685856,-1.782708553,-1.982564359,-1.154412943,0.361603459,0.16393243,0.460116712,0.171122573
