,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
14913,4.0,2012-09-13,-73.978417,40.711527,-73.978417,40.711527,1
14914,3.0,2015-06-04,-73.9561615,40.7718277,-73.95802307,40.76968384,1
14915,5.3,2011-05-12,-73.963271,40.774982,-73.978647,40.766676,1
14916,28.4,2010-10-05,-73.862573,40.769368,-73.978262,40.73427,1
14917,15.0,2013-09-04,-74.00523,40.751509,-73.97729,40.779471,1
14918,10.9,2010-11-02,-73.945695,40.777892,-73.986276,40.777726,1
14919,10.1,2010-02-17,-73.98289,40.782043,-73.983105,40.760762,1
14920,18.5,2014-03-14,-74.01185,40.70738,-73.975965,40.751467,1
14921,57.33,2014-11-26,-73.78986,40.647017,-73.789862,40.647012,1
14922,4.5,2013-11-27,-73.992862,40.723627,-73.9964,40.719317,2
14923,7.7,2009-05-11,-73.981712,40.758408,-73.957243,40.782852,1
14924,4.9,2011-06-30,-74.003865,40.732762,-73.991988,40.743833,1
14925,7.7,2011-05-14,-74.006372,40.735112,-73.994044,40.721131,1
14926,14.0,2013-05-31,-73.959791,40.770461,-73.96583,40.805319,2
14927,5.3,2009-06-09,-73.965742,40.765292,-73.967733,40.762777,1
14928,6.5,2009-02-15,-73.979123,40.762151,-73.990781,40.750848,1
14929,8.0,2013-05-19,-73.989005,40.73142,-73.991233,40.750137,2
14930,7.0,2013-02-24,-73.972303,40.756817,-73.989015,40.757767,1
14931,7.3,2011-11-13,-74.01293,40.716663,-74.00068,40.731588,2
14932,10.0,2014-08-24,-73.986962,40.748012,-73.959153,40.771657,1
14933,7.0,2014-07-18,-73.949329,40.8027,-73.931693,40.796934,1
14934,8.0,2014-03-21,-73.990934,40.75644,-73.974377,40.750415,1
14935,10.1,2011-01-07,-73.990138,40.757035,-73.966181,40.799963,1
14936,6.9,2010-04-26,-73.988885,40.757553,-74.00098,40.758403,1
14937,7.7,2011-11-24,0.0,0.0,0.0,0.0,1
14938,14.0,2013-11-03,-73.993074,40.749411,-74.016125,40.711174,1
14939,4.5,2014-08-08,-73.97983,40.754885,-73.98429,40.746767,1
14940,8.1,2011-05-06,-73.99907,40.733782,-73.994827,40.750257,1
14941,12.0,2014-04-24,-73.99884,40.760247,-74.012788,40.718367,1
14942,5.0,2012-12-28,-73.990495,40.745867,-73.985585,40.752767,4
14943,33.5,2013-02-20,-73.962263,40.779083,-73.84857,40.692282,1
14944,7.0,2013-08-29,-73.967257,40.756527,-73.952063,40.775557,5
14945,11.0,2014-03-03,-73.989886,40.702042,-74.013925,40.714275,1
14946,8.1,2011-11-08,-73.982532,40.7647,-73.988717,40.758552,2
14947,4.9,2010-05-01,-73.994077,40.695487,-73.991832,40.686447,1
14948,4.5,2011-10-04,-73.954145,40.770232,-73.954766,40.780087,1
14949,18.5,2014-12-01,-73.995085,40.760114,-73.983598,40.758903,1
14950,15.0,2014-11-30,-73.968068,40.759193,-73.918355,40.758675,1
14951,12.0,2014-11-22,-73.98848,40.72983,-73.98613,40.75475,1
14952,9.7,2010-09-23,-73.964274,40.773156,-73.980329,40.754152,1
14953,6.0,2013-12-23,-73.979188,40.758327,-73.990047,40.759057,3
14954,4.5,2011-04-25,-74.008275,40.721668,-74.007435,40.733295,5
14955,8.9,2012-07-07,-73.982362,40.736022,-74.00813,40.742182,1
14956,4.5,2009-03-22,-73.995847,40.74823,-73.987547,40.750913,5
14957,15.5,2015-04-28,-74.00933838,40.70568085,-73.9599762,40.68742371,1
14958,6.5,2013-09-07,-73.951273,40.714055,-73.944565,40.726138,1
14959,5.5,2013-01-04,-73.98892,40.755468,-73.990004,40.745894,1
14960,6.1,2010-05-17,-73.99724,40.742022,-73.981627,40.737292,3
14961,7.3,2010-12-31,-73.994977,40.740039,-74.007837,40.73493,1
14962,7.0,2013-05-21,40.738335,-73.99603,40.741902,-73.985178,5
14963,9.3,2009-04-18,-73.988555,40.72273,-73.959067,40.763525,1
14964,11.7,2011-08-29,-73.990553,40.71877,-73.94408,40.691473,5
14965,6.9,2009-06-11,-73.976307,40.765504,-73.979778,40.78113,1
14966,7.7,2010-02-21,-73.97607,40.765415,-73.991257,40.750083,1
14967,4.5,2009-08-16,-73.966252,40.770573,-73.960885,40.781068,5
14968,4.5,2015-02-11,-73.96031952,40.776474,-73.95188904,40.78124237,2
14969,5.7,2011-09-13,-73.997427,40.721595,-73.992683,40.745153,1
14970,6.5,2010-08-18,-73.968548,40.747657,-73.972553,40.76241,2
14971,9.0,2014-01-27,-73.947651,40.780632,-73.936476,40.804029,1
14972,9.7,2012-08-06,-73.996477,40.714215,-73.991343,40.696733,6
14973,27.3,2011-03-06,-73.960057,40.762098,-73.8616,40.768267,3
14974,9.5,2013-07-14,-73.948914,40.786002,-73.930835,40.813898,1
14975,9.3,2010-09-04,-74.00661,40.731574,-73.979685,40.749555,3
14976,32.5,2015-04-26,-73.98921204,40.69074631,-73.87195587,40.77442169,1
14977,5.5,2015-05-15,-74.0029068,40.73742676,-74.00392914,40.74669647,1
14978,9.3,2012-02-10,-73.991904,40.740956,-73.982698,40.767126,1
14979,3.5,2012-10-18,-73.989827,40.737287,-73.9841,40.735732,1
14980,7.5,2012-12-23,-73.982387,40.762572,-74.002805,40.760733,1
14981,11.5,2015-04-05,-73.98934174,40.73855209,-73.9964447,40.75596237,1
14982,8.5,2011-02-26,-73.98706,40.745718,-73.998075,40.725128,2
14983,9.3,2011-01-10,-73.933042,40.766653,-73.936295,40.765753,1
14984,20.0,2013-05-29,-73.87481,40.774097,-73.943307,40.718927,3
14985,12.0,2012-10-20,-73.966586,40.789205,-73.987643,40.753329,2
14986,8.1,2010-10-30,0.0,0.0,0.0,0.0,4
14987,6.0,2012-11-16,-73.989305,40.756473,-73.978488,40.753928,1
14988,6.5,2009-10-26,0.0,0.0,0.0,0.0,1
14989,10.0,2012-09-09,-73.985457,40.75778,-73.961817,40.764736,1
14990,7.3,2011-01-31,-73.9826,40.735583,-73.968477,40.758255,1
14991,5.0,2014-04-28,-73.983483,40.734197,-73.99052,40.731015,2
14992,5.0,2014-03-29,-73.977253,40.749472,-73.985502,40.746557,1
14993,3.5,2012-09-22,-73.992668,40.742992,-73.98821,40.748854,1
14994,15.5,2014-05-20,-73.995545,40.71682,-74.004577,40.716357,2
14995,15.0,2013-07-18,-73.994023,40.74649,-73.98521,40.762942,1
14996,9.3,2011-01-31,-73.979493,40.75219,-73.948884,40.773727,2
14997,13.3,2010-05-04,-73.973802,40.763471,-73.99772,40.722448,1
14998,4.1,2010-07-24,-73.820277,40.73059,-73.82678,40.730187,3
14999,7.3,2012-02-27,-73.93808,40.792252,-73.957383,40.779435,6
15000,6.0,2014-12-31,-73.979312,40.77677,-73.973437,40.782857,2
15001,12.0,2015-03-03,-73.99176025,40.72622681,-74.0044632,40.74542618,2
15002,7.5,2013-06-18,-73.977595,40.745807,-74.002247,40.755625,1
15003,9.7,2012-05-12,-73.961656,40.811546,-73.982227,40.778629,1
15004,16.0,2013-02-03,-73.96105,40.777817,-74.008087,40.737512,1
15005,8.9,2010-03-19,-73.991761,40.749471,-73.966842,40.769761,2
15006,5.3,2010-09-10,0.0,0.0,0.0,0.0,5
15007,11.7,2010-06-08,-73.94828,40.789457,-73.972038,40.753295,1
15008,6.5,2012-11-27,-74.003803,40.74848,-74.001622,40.735492,1
15009,24.0,2015-06-04,-73.9960556,40.75355911,-74.01672363,40.70700073,2
15010,5.3,2009-11-13,-73.965728,40.75963,-73.980845,40.767747,5
15011,8.0,2014-10-02,-74.008169,40.722111,-74.00736,40.741022,1
15012,7.0,2014-06-12,-73.95298,40.772057,-73.961608,40.779922,1
15013,7.5,2014-09-06,-73.967565,40.76601,-73.953993,40.781795,1
15014,11.5,2015-02-25,-73.95294952,40.78292465,-73.98209381,40.78166199,1
15015,9.0,2013-12-04,-73.986467,40.740217,-73.975437,40.755785,6
15016,7.7,2009-02-21,-73.99353,40.767117,-73.990968,40.76579,2
15017,4.5,2010-08-18,-73.982468,40.779277,-73.991352,40.770942,5
15018,5.7,2010-02-27,-73.997432,40.71943,-73.98786,40.719927,1
15019,11.0,2014-07-06,-74.00644,40.732797,-73.997392,40.722197,6
15020,4.9,2011-11-25,-73.976638,40.757173,-73.98966,40.763222,1
15021,4.5,2010-12-02,-73.952275,40.78988,-73.94916,40.801895,5
15022,10.5,2012-01-16,-73.9501,40.7714,-73.9677,40.8012,1
15023,3.5,2013-07-09,-73.977664,40.776705,-73.979465,40.771602,1
15024,7.5,2013-10-16,-73.960145,40.779001,-73.953608,40.777016,1
15025,22.9,2010-07-17,-73.969231,40.75808,-73.83792,40.718513,1
15026,5.3,2011-09-11,-73.98179,40.778507,-73.96918,40.79212,2
15027,5.0,2015-03-31,-73.96731567,40.75697708,-73.97646332,40.75546265,1
15028,16.0,2014-07-01,-73.992635,40.723951,-73.970937,40.764453,1
15029,18.5,2014-02-22,-73.947515,40.764887,-73.98539,40.754467,4
15030,6.9,2010-05-27,-73.976202,40.780469,-73.992105,40.76562,1
15031,2.5,2012-01-13,0.0,0.0,0.0,0.0,1
15032,10.5,2013-03-15,-73.874504,40.774072,-73.89257,40.747167,1
15033,6.9,2009-11-18,-73.994538,40.750362,-73.988363,40.759163,1
15034,14.5,2011-08-01,0.0,0.0,0.0,0.0,2
15035,5.3,2009-03-07,-73.963451,40.776929,-73.977066,40.786019,3
15036,14.9,2011-01-18,-74.009052,40.717981,-73.972119,40.760586,2
15037,3.5,2013-03-21,-73.98271,40.73933,-73.9799,40.743172,1
15038,4.5,2010-01-28,-73.956417,40.786903,-73.965282,40.77475,1
15039,9.0,2014-10-13,-73.970807,40.764482,-73.945805,40.777625,2
15040,12.5,2012-09-04,-73.98913,40.748037,-73.970117,40.752987,2
15041,11.5,2013-11-12,-73.97337,40.746937,-73.969797,40.761565,1
15042,6.9,2009-08-30,-73.991964,40.750075,-73.965858,40.75884,1
15043,26.0,2012-09-22,-73.987742,40.724211,-73.955102,40.804674,1
15044,3.3,2011-09-21,-74.005593,40.726668,-74.005557,40.723228,5
15045,8.5,2013-09-19,-73.979859,40.743286,-73.992464,40.760884,1
15046,5.5,2012-09-17,-74.006007,40.750225,-73.997065,40.747235,3
15047,5.7,2009-09-24,-73.99064,40.750702,-73.987743,40.741117,1
15048,15.3,2012-03-11,-73.9835,40.76229,-73.938408,40.816445,1
15049,9.3,2012-08-27,-73.982853,40.766492,-73.988772,40.736688,3
15050,9.0,2014-09-27,-73.995645,40.759655,-73.986207,40.762667,1
15051,13.0,2012-12-07,-73.987715,40.748528,-74.005588,40.714109,4
15052,6.5,2011-10-22,-73.999012,40.76118,-73.990187,40.74893,2
15053,32.1,2010-12-25,-73.981203,40.759285,-73.789157,40.703313,1
15054,57.33,2014-12-01,-73.791385,40.645365,-73.989897,40.758542,2
15055,20.5,2013-11-04,-73.943766,40.809946,-73.990441,40.762217,1
15056,14.5,2013-09-16,-73.971775,40.756992,-73.997453,40.714167,1
15057,12.0,2014-05-13,-73.977445,40.738312,-73.963677,40.7685,1
15058,3.5,2013-01-08,-73.972738,40.764315,-73.978332,40.764752,1
15059,7.5,2013-02-27,-73.99754,40.756482,-73.98115,40.76925,1
15060,23.7,2012-05-27,-73.964216,40.710338,-73.971088,40.795414,3
15061,7.7,2010-12-20,-73.967385,40.803435,-73.9772,40.779717,5
15062,5.7,2012-02-29,-74.006152,40.733108,-73.994138,40.734563,1
15063,10.5,2014-04-25,-73.943233,40.789417,-73.970737,40.795088,1
15064,6.1,2010-11-19,-73.973336,40.758581,-73.976965,40.76518,1
15065,11.0,2014-09-03,-73.967924,40.762712,-73.973016,40.786779,1
15066,29.8,2013-01-29,-73.864131,40.770077,-73.953678,40.775086,1
15067,6.5,2011-04-05,-73.985917,40.735362,-73.999116,40.728242,3
15068,3.7,2010-11-27,-74.00065,40.747108,-73.994565,40.750535,2
15069,14.5,2015-06-24,-73.97532654,40.74109268,-74.01036072,40.70835876,1
15070,16.0,2015-06-04,-73.99262238,40.73758698,-73.99414825,40.70070267,2
15071,5.3,2011-10-21,-74.000331,40.717482,-73.991897,40.725816,1
15072,6.9,2009-04-23,-73.966965,40.76154,-73.954428,40.783722,1
15073,38.0,2014-03-16,-74.005351,40.728354,-73.892083,40.850847,1
15074,4.5,2014-05-11,-73.981112,40.747212,-73.987225,40.739542,1
15075,49.8,2011-11-20,-73.790277,40.643368,-73.981005,40.76551,2
15076,12.5,2012-12-29,-73.940077,40.79392,-73.980422,40.774917,1
15077,32.0,2014-12-04,-73.863237,40.769367,-73.991922,40.690535,2
15078,15.5,2015-02-02,-73.99150848,40.76051712,-74.00415039,40.71681595,1
15079,9.7,2012-04-18,-73.981319,40.753089,-73.981561,40.768839,2
15080,12.5,2013-01-28,-73.981865,40.760522,-73.967565,40.802125,1
15081,11.0,2014-04-04,-73.988758,40.731247,-74.007805,40.723947,1
15082,9.5,2009-03-24,-73.958457,40.760435,-73.983572,40.762636,1
15083,8.0,2014-05-26,-73.973242,40.748102,-73.994982,40.743887,5
15084,9.0,2013-10-04,-73.95661,40.784086,-73.968908,40.766718,2
15085,12.1,2011-10-30,-73.996107,40.725169,-73.987945,40.718606,1
15086,7.3,2010-04-30,-73.975994,40.759747,-73.984939,40.748166,1
15087,5.0,2013-03-18,-73.981752,40.757909,-73.978798,40.760871,2
15088,7.0,2013-04-05,-73.982911,40.747548,-73.970585,40.752668,2
15089,7.5,2015-06-12,-73.98969269,40.74165726,-74.00447083,40.74203873,1
15090,5.7,2011-12-25,-73.967063,40.793473,-73.982367,40.771572,1
15091,11.5,2013-11-04,-73.973804,40.75119,-73.938567,40.752772,3
15092,5.0,2009-01-28,-73.993827,40.735783,-74.002764,40.731858,1
15093,3.7,2009-01-20,-73.955802,40.767907,-73.952038,40.775482,1
15094,7.7,2011-11-13,-73.982837,40.770981,-73.972744,40.764164,4
15095,4.9,2010-04-17,-73.9875,40.775813,-73.997728,40.761605,1
15096,3.7,2011-07-13,-73.951573,40.769932,-73.947899,40.77627,1
15097,9.7,2010-01-09,-73.958769,40.781716,-73.982581,40.774592,1
15098,6.1,2009-10-23,-73.999213,40.73843,-73.995887,40.739232,6
15099,6.5,2011-03-19,-74.014517,40.716995,-74.002968,40.73012,1
15100,6.1,2012-02-06,-73.983442,40.726145,-73.999343,40.72478,1
15101,10.1,2011-09-18,-73.96682,40.756955,-73.999638,40.74409,1
15102,26.0,2014-02-08,-73.841525,40.7189,-73.78937,40.773745,1
15103,12.9,2011-02-21,-73.992568,40.751847,-74.016733,40.711498,1
15104,14.5,2013-01-16,-73.987865,40.766377,-73.991475,40.727182,1
15105,7.3,2012-08-24,0.0,0.0,0.0,0.0,1
15106,7.3,2011-04-29,-73.990483,40.729845,-74.001372,40.714848,1
15107,11.0,2012-12-14,-73.973232,40.765416,-73.988343,40.754461,1
15108,6.1,2012-03-21,0.0,0.0,0.0,0.0,1
15109,49.15,2009-06-30,-73.776787,40.645417,-73.951664,40.771101,1
15110,13.0,2014-02-19,-73.959485,40.763237,-73.941407,40.80696,1
15111,4.1,2009-10-26,-73.975618,40.789208,-73.981281,40.781365,1
15112,6.0,2015-02-09,-73.97740936,40.76342392,-73.99137878,40.7506218,1
15113,10.0,2013-02-27,-73.97643,40.751105,-73.96636,40.770327,2
15114,6.1,2009-10-02,-73.979,40.736502,-73.966237,40.755635,5
15115,7.7,2010-01-09,-73.97557,40.756848,-73.996387,40.746183,1
15116,42.33,2015-01-24,-73.91116333,40.74462128,-73.897789,40.86682892,2
15117,8.9,2011-09-06,-73.789037,40.6419,-73.789037,40.6419,1
15118,19.5,2012-11-23,-73.989127,40.75743,-73.935263,40.775312,5
15119,4.5,2010-03-29,0.0,0.0,0.0,0.0,1
15120,11.3,2010-05-18,-73.994513,40.755802,-74.017782,40.709122,1
15121,8.5,2014-02-14,-73.98433,40.724887,-73.999643,40.730252,3
15122,52.0,2013-06-15,-74.00329,40.732712,-73.77633,40.645367,1
15123,6.1,2010-07-09,-73.985653,40.762633,-73.978807,40.751703,1
15124,12.9,2010-04-15,-73.984974,40.768187,-74.0055,40.740142,1
15125,8.1,2010-02-02,-73.969716,40.793836,-73.982202,40.769503,1
15126,6.5,2011-02-07,-73.950027,40.784148,-73.938866,40.805081,1
15127,10.5,2015-04-03,-73.98828888,40.74830627,-73.99585724,40.72809219,2
15128,8.1,2011-09-22,-73.983529,40.765787,-73.992913,40.756112,2
15129,14.5,2009-07-14,-74.008093,40.70589,-73.981788,40.747098,1
15130,6.1,2009-07-12,-73.989815,40.725715,-73.987655,40.710618,2
15131,6.9,2011-03-08,-73.989311,40.74784,-73.974483,40.744095,3
15132,7.3,2012-03-16,-73.985557,40.732673,-74.001048,40.747084,1
15133,23.5,2014-02-16,-74.002562,40.744807,-73.934342,40.762392,1
15134,30.5,2012-05-29,-73.989566,40.757731,-73.87162,40.774412,4
15135,8.0,2012-09-23,-73.997547,40.721209,-74.001842,40.735579,2
15136,12.5,2009-10-14,-73.953995,40.76634,-73.984557,40.741145,1
15137,7.7,2011-03-05,-74.00795,40.723538,-73.98339,40.721258,5
15138,8.0,2014-02-02,-73.995825,40.764262,-74.00692,40.743237,1
15139,5.7,2011-02-15,-73.988312,40.738423,-73.975137,40.749963,1
15140,6.1,2011-01-24,-73.982346,40.736804,-73.991298,40.748816,1
15141,49.57,2010-05-15,-73.989916,40.757654,-73.790003,40.646935,1
15142,4.1,2010-01-25,-73.98015,40.765649,-73.982061,40.775209,1
15143,6.9,2009-07-08,-73.987873,40.762978,-73.982817,40.771875,1
15144,4.9,2012-08-04,-73.985799,40.758807,-73.991449,40.750088,1
15145,7.3,2010-02-18,-73.970182,40.760215,-73.985613,40.770587,1
15146,6.1,2011-04-10,-73.99127,40.744778,-74.004293,40.734047,1
15147,22.5,2014-11-01,-73.965217,40.75923,-73.861505,40.730567,6
15148,2.9,2010-07-23,-73.965847,40.758463,-73.970648,40.758393,2
15149,10.1,2009-06-30,-73.954872,40.765392,-73.982935,40.734951,1
15150,14.1,2009-02-20,-73.953155,40.776044,-73.918839,40.781854,1
15151,15.3,2011-01-16,-73.990027,40.757091,-73.977817,40.712812,1
15152,4.9,2010-01-09,-73.97278,40.748962,-73.982347,40.742887,1
15153,8.9,2010-05-07,-73.996874,40.743772,-73.976934,40.755213,1
15154,10.9,2010-08-08,-73.98974,40.745598,-73.98974,40.745598,2
15155,6.9,2012-04-13,-74.013387,40.715292,-74.008432,40.720925,1
15156,8.1,2009-12-09,-73.958578,40.760137,-73.946212,40.755057,2
15157,8.5,2010-02-06,-73.956419,40.768044,-73.984702,40.768361,1
15158,8.1,2012-05-27,-73.955175,40.776887,-73.944618,40.808865,1
15159,10.5,2013-12-10,0.0,0.0,0.0,0.0,1
15160,4.1,2011-05-27,-73.987484,40.739761,-73.980174,40.746478,1
15161,6.0,2014-01-17,-73.979645,40.767013,-73.973715,40.779227,3
15162,4.5,2013-07-20,-73.877167,40.73286,-73.877337,40.73848,1
15163,9.7,2009-05-15,-74.005966,40.739897,-73.973624,40.752298,4
15164,6.1,2011-02-18,-73.982262,40.731387,-73.965678,40.754795,1
15165,13.5,2014-11-02,-73.9738,40.791957,-73.984125,40.768106,2
15166,3.0,2009-03-11,-73.789868,40.646754,-73.789868,40.646754,1
15167,6.5,2014-05-03,-73.990735,40.718187,-73.99942,40.717755,1
15168,5.5,2014-12-07,-73.99451,40.7258,-73.9806,40.72997,1
15169,5.5,2013-07-22,-73.958101,40.769871,-73.967825,40.756275,1
15170,5.3,2010-04-02,-73.954897,40.767285,-73.966442,40.76244,5
15171,34.83,2015-01-29,-73.87497711,40.77401352,-73.97438812,40.75688553,1
15172,5.5,2012-11-06,-74.002396,40.739761,-73.993913,40.740962,2
15173,5.5,2015-05-16,-73.95188141,40.78133011,-73.96205139,40.77642822,1
15174,26.5,2014-05-23,-73.870967,40.773777,-73.797777,40.674652,2
15175,11.7,2009-05-15,-74.00314,40.739,-73.978115,40.777102,1
15176,5.5,2014-10-09,-73.97321,40.75215,-73.96118,40.75672,1
15177,2.9,2009-08-28,-73.997153,40.740156,-73.997153,40.740156,1
15178,7.0,2015-06-09,-73.97775269,40.75235367,-73.96963501,40.75205612,2
15179,17.7,2010-04-13,-74.016075,40.711517,-73.973578,40.754575,1
15180,8.0,2013-07-07,-74.003372,40.748101,-74.001244,40.734545,1
15181,5.7,2010-04-25,-73.982273,40.774247,-73.971072,40.784383,1
15182,8.9,2012-01-20,-73.991216,40.749819,-73.986682,40.726677,1
15183,28.1,2011-09-14,-73.99725,40.684245,-73.987466,40.760259,1
15184,35.33,2014-04-28,-73.958723,40.778243,-73.850849,40.73181,1
15185,12.1,2012-05-27,-73.975762,40.728525,-73.991837,40.735425,6
15186,6.1,2011-03-23,-73.97708,40.74329,-73.986785,40.752063,1
15187,13.5,2013-07-16,-74.015066,40.716585,-73.98977,40.716968,3
15188,7.7,2010-04-26,-73.988385,40.745952,-73.987788,40.768765,1
15189,6.9,2012-01-12,-73.9577,40.7853,-73.9767,40.7752,1
15190,16.5,2011-07-26,-73.95255,40.771459,-73.985086,40.758198,1
15191,10.0,2013-04-23,-73.95465,40.787177,-73.965166,40.763463,1
15192,7.7,2011-05-05,-74.000175,40.742798,-73.983198,40.76575,0
15193,8.1,2010-04-06,-73.981498,40.778423,-73.952467,40.773033,2
15194,5.7,2010-06-02,-73.981998,40.724153,-73.989553,40.718093,4
15195,16.9,2010-06-12,-73.97219,40.794444,-73.991172,40.73815,1
15196,21.0,2013-07-07,-74.008543,40.710781,-73.943924,40.707219,1
15197,9.3,2009-06-23,-73.985768,40.762724,-73.950703,40.771352,1
15198,37.0,2014-06-27,-73.783585,40.64859,-73.951172,40.66458,1
15199,6.1,2010-03-06,-73.973858,40.750683,-73.979154,40.762443,1
15200,8.5,2011-01-11,-73.98166,40.765455,-73.981927,40.746305,1
15201,4.1,2009-04-09,-73.96103,40.7658,-73.964408,40.765467,2
15202,16.5,2015-06-09,-73.95510101,40.77321243,-74.00610352,40.73933792,1
15203,5.3,2011-05-30,-73.988292,40.764858,-73.977802,40.762663,3
15204,12.5,2014-05-23,0.0,0.0,0.0,0.0,1
15205,6.0,2013-02-25,-74.016079,40.711615,-74.014114,40.703786,1
15206,14.5,2010-01-23,-74.00154,40.75661,-73.955703,40.787737,3
15207,22.5,2013-04-18,-73.78216,40.644557,-73.78491,40.665262,1
15208,5.7,2011-06-01,-73.986971,40.755315,-73.984632,40.742167,1
15209,6.5,2013-10-14,-73.994171,40.751614,-73.998219,40.736187,1
15210,9.3,2009-05-22,-73.988411,40.764229,-73.964299,40.802147,1
15211,30.5,2009-06-24,-73.98898,40.757535,-73.872278,40.774525,5
15212,4.5,2010-01-04,-73.954547,40.78112,-73.961412,40.7727,5
15213,6.1,2009-02-10,-73.985768,40.726797,-74.001125,40.720105,2
15214,4.5,2013-01-29,-73.950717,40.770722,-73.958097,40.772922,6
15215,13.7,2010-01-27,-73.981762,40.771252,-73.99154,40.729728,2
15216,11.5,2013-11-20,-73.955203,40.773447,-73.945546,40.807535,2
15217,37.3,2013-01-11,-73.981873,40.766173,-73.885232,40.772585,1
15218,2.5,2012-05-02,-73.981221,40.774058,-73.981221,40.774058,1
15219,5.3,2012-03-21,-73.972849,40.743454,-73.983416,40.745304,3
15220,8.9,2011-02-11,-74.010173,40.70761,-73.998918,40.735675,2
15221,5.3,2010-03-15,-74.008942,40.731364,-74.006698,40.744166,1
15222,17.0,2014-01-24,-73.975812,40.77615,-74.004537,40.7422,1
15223,13.0,2013-04-14,-73.947105,40.77178,-73.98437,40.748685,5
15224,4.5,2013-09-08,-73.95567,40.772492,-73.963887,40.774037,1
15225,17.0,2015-05-19,-73.98971558,40.75637817,-73.96289825,40.8042717,1
15226,6.9,2009-10-13,-73.978573,40.755383,-73.95945,40.777125,1
15227,6.1,2010-08-07,-74.016483,40.706567,-74.010285,40.719563,2
15228,9.3,2012-04-25,-74.000377,40.717512,-74.007282,40.732952,1
15229,9.7,2011-11-09,-73.970699,40.762128,-73.944661,40.779458,1
15230,24.27,2010-11-08,-73.965336,40.806002,-73.872656,40.774374,1
15231,7.7,2012-01-17,-73.993945,40.72096,-73.979751,40.743634,1
15232,5.3,2011-04-13,-73.988678,40.748458,-73.985162,40.758328,4
15233,7.0,2013-01-25,-73.975855,40.754748,-73.979436,40.761751,1
15234,11.5,2014-07-02,-73.966795,40.766777,-73.979022,40.784882,6
15235,7.7,2012-03-18,-73.986488,40.761651,-73.975646,40.788017,1
15236,8.1,2011-11-23,-74.003868,40.723392,-73.986543,40.739572,1
15237,4.9,2012-06-15,-73.98936,40.730069,-73.986251,40.740469,1
15238,5.3,2011-12-14,-73.949286,40.773162,-73.961776,40.77426,2
15239,4.5,2011-05-23,-73.994819,40.718519,-73.991606,40.726872,2
15240,6.5,2011-10-18,-74.01515,40.715217,-74.008607,40.703882,6
15241,12.5,2011-02-02,-73.988875,40.76933,-74.009865,40.7212,5
15242,9.0,2014-03-31,-73.992836,40.747501,-73.967002,40.756703,1
15243,7.0,2014-10-01,-73.968763,40.764448,-73.973064,40.758568,1
15244,13.0,2013-12-21,-73.989655,40.72591,-73.944508,40.715022,6
15245,4.0,2014-03-15,-73.992393,40.737537,-73.99963,40.73114,6
15246,5.0,2015-01-18,-73.97925568,40.75237274,-73.98058319,40.74251175,1
15247,9.5,2014-12-02,-73.885952,40.744427,-73.913365,40.765967,2
15248,8.1,2011-01-29,-73.94993,40.784448,-73.936327,40.815603,5
15249,25.3,2010-08-02,-73.874525,40.773928,-73.99791,40.735865,2
15250,6.5,2013-11-13,-73.990613,40.765057,-73.985332,40.780907,5
15251,11.7,2010-06-01,-73.989481,40.752402,-73.962032,40.779538,4
15252,7.7,2012-02-14,-73.98819,40.748517,-74.0034,40.758865,2
15253,11.3,2011-11-16,-73.984585,40.742465,-73.953165,40.776768,1
15254,5.3,2010-08-29,-73.97594,40.760358,-73.986327,40.745822,1
15255,9.5,2014-07-20,-73.952583,40.77705,-73.977173,40.750992,1
15256,5.5,2015-06-02,-74.00666046,40.74061584,-73.99529266,40.74301529,1
15257,4.0,2015-01-28,-73.97834015,40.7449913,-73.97698975,40.75204849,1
15258,17.0,2014-12-19,-73.982155,40.771227,-73.98813,40.732135,1
15259,6.1,2012-03-28,-73.988169,40.763923,-73.978267,40.753443,1
15260,14.5,2010-12-04,-73.98088,40.779612,-73.974262,40.747595,5
15261,9.7,2012-08-07,-73.997628,40.714173,-73.978388,40.74827,1
15262,16.1,2010-12-23,-73.98634,40.747442,-74.014315,40.704422,1
15263,5.3,2012-01-29,-73.993468,40.720272,-74.005671,40.726552,1
15264,24.9,2010-08-30,-74.005234,40.71963,-74.011157,40.713385,1
15265,6.5,2011-07-20,-73.998903,40.744667,-73.981848,40.75064,3
15266,9.0,2015-01-20,-74.00437164,40.72556686,-73.99430084,40.75029373,1
15267,10.9,2012-04-16,-73.965433,40.778078,-73.977408,40.75366,1
15268,4.0,2012-10-03,-73.974961,40.758068,-73.975858,40.75507,1
15269,52.0,2014-10-09,-73.776815,40.645347,-74.007032,40.70632,1
15270,14.0,2013-06-25,-74.01581,40.711107,-73.979488,40.72029,1
15271,12.0,2013-07-24,-73.987411,40.722427,-74.009624,40.710538,4
15272,5.3,2009-09-20,-73.954794,40.78914,-73.951775,40.774502,1
15273,4.0,2014-11-16,-73.989936,40.761514,-73.986907,40.760414,1
15274,6.9,2011-02-25,-73.985354,40.740551,-73.984798,40.753104,1
15275,34.1,2010-10-31,-73.862637,40.76905,-73.920346,40.698628,1
15276,4.5,2009-11-09,-73.971337,40.794524,-73.966771,40.789064,1
15277,3.7,2011-09-06,-73.973847,40.756191,-73.970048,40.76067,1
15278,4.0,2014-06-05,-73.948588,40.78243,-73.953273,40.778682,1
